Tempo,Saída,Erro,Esforço
0.0049407129999999855,2.2841606161409627,147.71583938385905,17.083858664364666
0.04556204600000002,2.750083925901059,147.24991607409893,16.898756109143825
0.08717129300000004,5.863815313078291,144.1361846869217,16.423536205053217
0.12773299000000005,9.932121286105478,140.06787871389452,15.847793619558656
0.16792328300000003,14.727722181685012,135.272277818315,15.1973587310065
0.20918232199999998,20.091522235508563,129.90847776449144,14.490314175685736
0.25060078799999996,25.489414238826757,124.51058576117325,13.786140205041544
0.291006652,31.17140582126696,118.82859417873304,13.057036386325793
0.331814026,37.00112918485062,112.9988708151494,12.318198566597456
0.372801712,42.6944847504557,107.3055152495443,11.601073491630729
0.41400939699999995,48.41056828239054,101.58943171760946,10.887793815778188
0.455121353,54.01301198267659,95.9869880173234,10.19334932421984
0.495006543,59.88819127891976,90.11180872108024,9.474725763385898
0.533750173,65.80882650782245,84.19117349217755,8.757189447721348
0.572339272,71.61582190507634,78.38417809492366,8.058270652996425
0.61339977,77.22962958852726,72.77037041147274,7.386563501606832
0.653727042,83.16162880059483,66.83837119940517,6.6851539972775536
0.6942473330000001,89.25272377697073,60.74727622302927,5.971803273097765
0.7354089770000001,95.67337426512816,54.32662573487184,5.22764164288059
0.77702515,102.0372048374612,47.9627951625388,4.495608855909002
0.818950125,109.2306061808305,40.76939381916949,3.677365057113372
0.8596455199999999,116.1853638777373,33.8146361222627,2.891769344145138
0.901818931,122.93556987767629,27.06443012232373,2.1347254100731297
0.942291046,128.8334771402492,21.166522859750803,1.4776887861972368
0.984897633,133.75408185064242,16.245918149357585,0.9337043490488096
1.026685993,138.20876325127554,11.791236748724463,0.4452499837663868
1.067818991,141.6520501502343,8.347949849765701,0.0722847670208909
1.10774293,144.72032560475202,5.279674395247991,-0.256557920011578
1.147904421,147.19767393469593,2.8023260653040616,-0.5177185961100911
1.188045599,149.33410276969346,0.6658972303065447,-0.7394074792182248
1.231469683,150.6409608336547,-0.6409608336547024,-0.8678124525719886
1.272161901,151.16370405923917,-1.1637040592391743,-0.9086625991787682
