Tempo,Saída,Erro,Esforço
-0.995055588,2.727355959571298,147.2726440404287,17.0964754438254
-0.953892017,3.238735201990917,146.76126479800908,16.90541362868005
-0.913630163,6.386558538662791,143.6134414613372,16.42554874417774
-0.872739664,10.386680612700696,139.6133193872993,15.856534233472818
-0.832781767,15.182281508280226,134.81771849171977,15.20523803288461
-0.790904969,20.58017351159842,129.41982648840158,14.493574144130504
-0.750185199,25.77351381794877,124.22648618205123,13.81125693184872
-0.710029698,31.296409636080647,118.70359036391935,13.098827838915788
-0.670180967,36.967037235355974,113.03296276464403,12.376556757917509
-0.630879786,42.33083728917953,107.66916271082047,11.694772136086709
-0.591616002,47.64918141034356,102.35081858965644,11.024144412647777
-0.552455862,53.035709430496865,96.96429056950313,10.35192378923754
-0.513567076,58.774520928761476,91.22547907123852,9.64657555384933
-0.474376833,64.60424429234514,85.39575570765486,8.937208587595032
-0.434932632,70.5362435044127,79.4637564955873,8.222511649908947
-0.395337598,75.97959144039041,74.02040855960959,7.567891135842505
-0.356091104,81.55930717434671,68.44069282565329,6.903606825915996
-0.31592602,87.45721443691961,62.542785563080386,6.209517148422092
-0.276104893,93.6278572954497,56.3721427045503,5.490799066559272
-0.236538453,99.75304422132024,50.246955778679755,4.782797263541792
-0.197448053,105.83277521453127,44.16722478546874,4.085357390397098
-0.156583231,112.67389307978927,37.326106920210734,3.308965519004997
-0.115985909,119.52637492821215,30.473625071787843,2.537190468101111
-0.075369055,125.60610592142316,24.39389407857684,1.8567649675849296
-0.035130846,130.54943859814614,19.45056140185386,1.3072257804854255
0.007057721,135.53822720752865,14.461772792471361,0.7566595363541802
0.047947855,139.25424970244453,10.745750297555468,0.35102071336978535
0.088076377,142.48162092127058,7.518379078729431,0.0023606747071552303
0.130340986,145.69762815693173,4.302371843068276,-0.34263432882499595
0.17202544,147.77723707610483,2.2227629238951607,-0.5594188996112378
0.212045942,149.84548201211308,0.15451798788692628,-0.7735577344152667
0.252762795,150.9818803286011,-0.9818803286011146,-0.883139639958477
0.294176521,151.34552778987728,-1.3455277898772877,-0.9065609120659615
0.335674622,151.31143584038264,-1.3114358403826465,-0.8859881236274948
0.376315642,151.3568917730422,-1.3568917730421948,-0.8746016043147847
0.41706135,151.34552778987728,-1.3455277898772877,-0.8572261784904793
0.458338618,151.32279982354754,-1.322799823547527,-0.8389356339931924
0.498562244,151.36825575620705,-1.3682557562070485,-0.8285423741224051
0.539264306,151.32279982354754,-1.322799823547527,-0.8083637070861631
0.579894232,151.28870787405288,-1.2887078740528857,-0.7897943484796736
0.621563947,151.3341638067124,-1.3341638067124073,-0.7803696911804721
0.662634601,151.34552778987728,-1.3455277898772877,-0.7674326834683161
0.70342635,151.32279982354754,-1.322799823547527,-0.7510052038215596
0.744045027,151.32279982354754,-1.322799823547527,-0.7374018304126839
