Tempo,Saída,Erro,Esforço
-0.995038244,-0.056819915824402045,30.056819915824402,3.0971597346738853
-0.955723782,-0.9432106026850742,30.943210602685074,3.1760329603294997
-0.916283123,-0.6591110235630637,30.659111023563064,3.1249566534445767
-0.877337097,-0.5681991582440205,30.56819915824402,3.095911842547479
-0.838049719,1.602321626248138,28.397678373751862,2.8370042480424713
-0.797862395,3.272827151485558,26.727172848514442,2.635601501301294
-0.756572627,5.954727178397334,24.045272821602666,2.323860540994371
-0.715746242,8.363891609351981,21.63610839064802,2.0447830641093905
-0.673613248,9.966213235600119,20.03378676439988,1.8572549775191232
-0.632706707,11.909454356794669,18.09054564320533,1.6334620081106934
-0.592390634,13.534503949372569,16.465496050627433,1.4466472045437588
-0.551706332,14.579990400541565,15.420009599458435,1.3254678096856787
-0.509935889,15.455017104237356,14.544982895762644,1.2241182400127193
-0.469486118,15.875484481337931,14.124515518662069,1.1739078125888214
-0.428169943,16.37549974059267,13.62450025940733,1.1152997904748525
-0.387601423,16.38686372375755,13.61313627624245,1.1112809532659238
-0.345869521,16.39822770692243,13.60177229307757,1.1073285012350733
-0.305096313,16.42095567325219,13.579044326747809,1.102182426273686
-0.265037635,16.40959169008731,13.59040830991269,1.1008850179972396
-0.224129897,16.38686372375755,13.61313627624245,1.1008901584728086
-0.182550286,16.42095567325219,13.579044326747809,1.0946360366019021
-0.141380934,16.40959169008731,13.59040830991269,1.093495203290518
-0.10051757,16.42095567325219,13.579044326747809,1.089877777880903
-0.060086549,16.40959169008731,13.59040830991269,1.088835670480239
-0.018403032,16.42095567325219,13.579044326747809,1.0853149225838066
0.021563355,16.42095567325219,13.579044326747809,1.0831088560724182
0.062975414,16.443683639581952,13.556316360418048,1.0784313002973172
0.105456533,16.42095567325219,13.579044326747809,1.0788513209447883
0.147555674,16.39822770692243,13.60177229307757,1.079296624812029
0.19019075,16.42095567325219,13.579044326747809,1.0747321644057415
0.230994947,16.443683639581952,13.556316360418048,1.0702284109734945
0.27267185,16.43231965641707,13.567680343582929,1.069559997128681
0.313057454,16.443683639581952,13.556316360418048,1.0664051892717827
0.354843471,16.443683639581952,13.556316360418048,1.0645574701561082
0.39529246,16.42095567325219,13.579044326747809,1.065265349576333
0.437822225,16.443683639581952,13.556316360418048,1.0609580167194381
0.478048403,16.40959169008731,13.59040830991269,1.0629992095059189
0.518530257,16.42095567325219,13.579044326747809,1.0600145249656512
0.558871434,16.42095567325219,13.579044326747809,1.058333399392303
0.600359796,16.39822770692243,13.60177229307757,1.0592044158174627
0.641243263,16.43231965641707,13.567680343582929,1.053798204418289
0.681643295,16.466411605911713,13.533588394088287,1.0484531659456289
0.722092805,16.43231965641707,13.567680343582929,1.0507198155267194
0.762789346,16.39822770692243,13.60177229307757,1.0529904328383999
0.80319219,16.43231965641707,13.567680343582929,1.0477131511937394
0.843858887,16.466411605911713,13.533588394088287,1.0424943673988092
0.885799955,16.443683639581952,13.556316360418048,1.0436260213570232
0.929284457,16.43231965641707,13.567680343582929,1.0435095626067556
