Tempo,Saída,Erro,Esforço
-0.995058557,3.511470797948046,161.48852920205195,18.77807885573898
-0.95474639,4.272857669995034,160.72714233000497,18.54570173642119
-0.914638701,7.318405158182983,157.681594841817,18.064022346351678
-0.873831953,11.557170878683376,153.44282912131663,17.45562504697562
-0.831645,16.568687454395636,148.43131254560436,16.767923467741106
-0.790757991,21.65975191226206,143.34024808773793,16.078183584029183
-0.750221397,27.330379511537387,137.6696204884626,15.330948942442244
-0.708596109,33.21692279094543,131.78307720905457,14.566821698704926
-0.667605507,38.864822423891,126.135177576109,13.836174594663555
-0.626774331,44.274078410374074,120.72592158962593,13.138669951842301
-0.585599093,49.762882279011315,115.23711772098869,12.438735437667571
-0.544080368,55.74033742373841,109.25966257626159,11.690991768917122
-0.503730284,61.501876888332774,103.49812311166723,10.97373505484421
-0.463230982,67.50205999938963,97.49794000061037,10.236310493522844
-0.422178401,73.77497870640362,91.22502129359638,9.475003663442552
-0.379816344,79.70697791847118,85.29302208152882,8.757868165658525
-0.339090428,85.66170509686853,79.33829490313147,8.044221304814243
-0.298674251,92.0596276186962,72.9403723813038,7.287387362675729
-0.257930471,98.23027047722626,66.76972952277374,6.561858651915572
-0.216528151,104.61682901588904,60.383170984110954,5.818239022434803
-0.175892339,111.28748713367386,53.71251286632614,5.0490290656936425
-0.134933715,118.58316432552706,46.416835674472935,4.216575842047558
-0.094420976,126.02657329852374,38.973426701476264,3.3741190905501153
-0.051891941,132.87905514694663,32.12094485305337,2.6034563782943665
-0.011464878,139.23152173611476,25.76847826388523,1.8939129998070272
0.02943786,145.1407929818526,19.859207018147416,1.2386756322994847
0.069975755,150.14094557439995,14.859054425600062,0.6888843366228197
0.113616558,154.10697569894322,10.893024301056773,0.2575561389646678
0.154922837,157.48207869891272,7.517921301087291,-0.10530656366891833
0.195310264,159.61850753391022,5.3814924660897745,-0.32849841775786814
0.235803264,161.5958406045994,3.4041593954005833,-0.5326343908625455
0.277073605,162.8231507864065,2.176849213593499,-0.6524230772098665
0.315962756,163.33453002882612,1.6654699711738807,-0.6922685019086587
0.354736542,163.52771774262908,1.4722822573709138,-0.6968104941008663
0.393349496,163.58453765845348,1.4154623415465117,-0.6864436613637818
0.435178012,163.59590164161835,1.4040983583816313,-0.6713423950240659
0.475849345,163.66408554060766,1.3359144593923489,-0.6628646073142942
0.516938124,163.67544952377253,1.3245504762274685,-0.6483715597225114
0.557861018,163.66408554060766,1.3359144593923489,-0.6316789561484926
0.601303332,163.66408554060766,1.3359144593923489,-0.6165743279361374
0.64311539,163.6413575742779,1.3586424257221097,-0.5992658340437325
0.686461715,163.66408554060766,1.3359144593923489,-0.5873169874157775
0.72757164,163.66408554060766,1.3359144593923489,-0.5731327958634037
0.76799589,163.6413575742779,1.3586424257221097,-0.5567256411096291
0.810686852,163.6413575742779,1.3586424257221097,-0.5431421708861974
0.852470889,163.65272155744276,1.3472784425572293,-0.5310991656800177
0.893595189,163.60726562478325,1.392734375216751,-0.513029878027988
0.934210532,163.62999359111305,1.3700064088869635,-0.5028192863471938
0.976547277,163.6413575742779,1.3586424257221097,-0.4915959145860819
1.017051891,163.62999359111305,1.3700064088869635,-0.4781051465374789
1.057543953,163.62999359111305,1.3700064088869635,-0.46613592111815316
1.101280381,163.60726562478325,1.392734375216751,-0.45189777565448563
1.142324629,163.6413575742779,1.3586424257221097,-0.44421420358743663
1.184108145,163.6413575742779,1.3586424257221097,-0.4329651575277877
1.225796506,163.65272155744276,1.3472784425572293,-0.4232081410880971
1.266163048,163.6413575742779,1.3586424257221097,-0.4111533039403315
1.308178075,163.61862960794812,1.3813703920518705,-0.3980729548027277
1.353851527,163.60726562478325,1.392734375216751,-0.38648863381550824
1.394569422,163.60726562478325,1.392734375216751,-0.37638629986939875
1.435807993,163.61862960794812,1.3813703920518705,-0.3677522031846599
1.476208024,163.59590164161835,1.4040983583816313,-0.3555383563577157
1.517509719,163.60726562478325,1.392734375216751,-0.34731982066173883
1.558221573,163.58453765845348,1.4154623415465117,-0.3355129126280265
1.598959936,163.58453765845348,1.4154623415465117,-0.32643424169869617
1.640006216,163.60726562478325,1.392734375216751,-0.32006119946231115
1.682794573,163.58453765845348,1.4154623415465117,-0.30881986223100544
1.723225229,163.58453765845348,1.4154623415465117,-0.3002950274557957
1.765174995,163.60726562478325,1.392734375216751,-0.29446433019957224
1.805755651,163.59590164161835,1.4040983583816313,-0.28501271592430344
1.846056881,163.58453765845348,1.4154623415465117,-0.2757402078654304
1.886830817,163.60726562478325,1.392734375216751,-0.27041898205007947
1.926846371,163.58453765845348,1.4154623415465117,-0.2602076378081355
1.969315458,163.58453765845348,1.4154623415465117,-0.25269142539032463
2.009845125,163.59590164161835,1.4040983583816313,-0.24658979253721736
2.050481249,163.59590164161835,1.4040983583816313,-0.2393731266070916
2.090841176,163.57317367528861,1.4268263247113921,-0.2297889329714351
2.132370527,163.60726562478325,1.392734375216751,-0.22666275101525996
2.173075818,163.58453765845348,1.4154623415465117,-0.21735927538910527
2.213636943,163.57317367528861,1.4268263247113921,-0.2094734641044383
2.256194051,163.59590164161835,1.4040983583816313,-0.2055101634243486
2.298088244,163.57317367528861,1.4268263247113921,-0.19662856964211134
2.338673692,163.57317367528861,1.4268263247113921,-0.19041451758585093
2.379957054,163.57317367528861,1.4268263247113921,-0.18432939671734
2.42101,163.57317367528861,1.4268263247113921,-0.17837053193005806
2.461681124,163.57317367528861,1.4268263247113921,-0.172535303621471
2.502691674,163.56180969212372,1.4381903078762726,-0.16556251581422354
2.542908738,163.53908172579398,1.4609182742060334,-0.15745877199257194
2.584209808,163.57317367528861,1.4268263247113921,-0.15578232299267425
2.624638068,163.57317367528861,1.4268263247113921,-0.1504157622428818
2.664702163,163.56180969212372,1.4381903078762726,-0.14390191792638643
2.704963914,163.56180969212372,1.4381903078762726,-0.1387648567399791
2.747133471,163.56180969212372,1.4381903078762726,-0.1337343809819378
2.787457096,163.57317367528861,1.4268263247113921,-0.13006690991007078
2.827700774,163.55044570895882,1.4495542910411796,-0.12271663952074288
2.869970904,163.55044570895882,1.4495542910411796,-0.11800213845798632
2.913690248,163.55044570895882,1.4495542910411796,-0.11338545540772212
2.954960068,163.55044570895882,1.4495542910411796,-0.10886456080978248
2.995711453,163.53908172579398,1.4609182742060334,-0.10317883648678905
3.037070752,163.52771774262908,1.4722822573709138,-0.09759408246177571
