Tempo,Saída
0.0,-1.233722661618672e-08
0.064978722,-87.11252887948969
0.130663013,190.14840667033957
0.196753604,259.4632067413549
0.261777846,285.2290558800756
0.32769875099999995,305.2752567527582
0.393581113,324.6271910877382
0.45943196599999997,299.26257523099486
0.5249357889999999,322.3404325497673
0.591104713,325.00823930634374
0.6567473899999999,343.5359129407326
0.7228292829999999,396.19327032108487
0.789031801,378.4153920304148
0.855339109,382.5641988186322
0.921249961,360.9852281729784
0.9865825349999999,327.99477741794874
