Tempo,Saída
0.0,0.3787889337495843
0.06538246800000001,71.96302753258391
0.131174623,222.7178413249517
0.196397457,259.4429453725025
0.26255570300000003,318.9314268001227
0.328361555,324.5990162340448
0.39411433500000004,302.26727207197195
0.46144335599999997,328.0186866608073
0.526503275,329.91598988572287
0.591842827,344.3125645907676
0.6581090940000001,392.7877585955876
0.724515047,361.70512822005855
0.791360737,386.7099358667744
0.857292005,373.1103332765514
0.9225168180000001,328.0374819692877
0.985962786,360.5933026668935
