Tempo,Saída
0.0,0.7575175202770162
0.06447647899999999,24.62068735161316
0.127707703,266.2942124493339
0.19140027800000003,261.36714341409714
0.25481171,334.4724346019401
0.318409807,330.6759164061966
0.38353185700000003,324.5821720851999
0.44893062400000006,344.3275765700455
0.515590533,330.68567116169066
0.581063727,344.3275765700455
0.646024528,337.8616087628773
0.711564545,360.573953139875
0.777374978,373.091616870633
0.842506715,370.4652954771572
0.9075548059999999,374.2091026283572
0.97370232,387.1190127753301
1.039619366,356.80128845025087
1.105309538,365.8892305024026
1.1709077829999999,351.9004910566207
1.236155197,393.8940654065959
1.3014116729999998,362.0965125251875
1.366638721,370.827370058486
1.431787698,387.89004352618514
1.4971303189999998,399.9525878047016
1.562532367,364.759250501894
1.628489726,364.7725516435602
