Tempo,Saída
0.0,-1.498051260331798
0.06441100800000002,39.39241699607652
0.12906837000000002,229.53817500482648
0.192986723,297.3406110662068
0.256520234,319.31250413918934
0.32043645200000004,352.6440223445653
0.383910901,305.6816811925554
0.44728649600000003,347.31938680059983
0.513063123,333.7206703773698
0.5783173570000001,329.53214795224204
0.6435435700000001,354.1658940807035
0.7095744150000001,369.6653587936435
0.774867972,371.1848839433183
0.840404131,414.0027532739949
0.9059902390000001,330.2839575952001
0.972079157,376.1152962472396
1.037933805,382.55765747996657
1.104043608,362.5042478798249
1.169466539,364.0219409879703
1.234984,383.72062107159707
1.300436722,368.5463751415541
1.365828819,404.1314214915572
1.4310841460000001,398.4722246760973
1.497095147,388.2297735992037
1.563359376,343.5556882715269
1.628745744,383.290579280336
