Tempo,Saída
0.0,0.0
0.06454407399999999,46.2118648292556
0.12964174,212.09978048331536
0.195902631,338.9979711170108
0.263092112,325.375290800742
0.328437278,327.644564441918
0.393683954,351.8528859276548
0.46066156,339.35257985792407
0.526568703,353.38012116415024
0.59196319,336.3384179773635
0.658264602,393.5707146852368
0.724083463,366.2604168739988
0.791412163,387.09284624615225
0.8571407639999999,379.5459802674472
0.9227231149999999,389.37555565670897
0.9885747359999999,361.360378862886
1.054007505,367.0217524569794
1.119094128,355.3059976723115
1.185013458,401.022103940739
1.251204765,374.61392679301537
1.38367066,390.5145730012882
1.318032267,381.045257458095
1.449243219,410.9440505920746
1.515406193,351.8791557043714
1.581269325,397.734730758814
