Tempo,Saída
0.0,0.0
0.06337121799999999,41.28807772880119
0.12667248799999997,201.1355829543296
0.19029235,322.35059677447185
0.254077785,309.08166324956454
0.318920247,334.07511400361454
0.38418301899999996,340.5331243211188
0.449391365,333.3065869102153
0.515348197,343.91179649372214
0.580806021,336.36992130305805
0.646015668,399.62869234639135
0.7119494789999999,341.2652371592688
0.777620635,365.9006944186876
0.843676165,401.4871092362441
0.9087446149999999,371.5514212571605
0.9744731670000001,373.4496899577223
1.039855782,367.2045311886197
1.1053683970000001,360.5877620000807
1.172164809,388.2210265787671
1.237735913,372.3528729587604
1.3026476450000002,381.0353258404276
1.368715154,385.198365182029
1.4340983420000002,404.1503739127602
1.5002717360000002,383.7119748341061
1.5666380450000001,354.55454924546245
