Tempo,Saída
0.0,0.0
0.065277261,50.75419995393018
0.129527703,201.89627832650564
0.193845436,321.97231082518243
0.25722957799999996,302.6545068533235
0.32066012699999996,324.2287482079263
0.38401776,320.82814201422434
0.448642367,337.87039267837
0.5138992099999999,331.4305953363709
0.5811909949999999,337.50098496976346
0.646400078,376.8760704267783
0.711753536,352.64765442738513
0.7774548569999999,362.1059263498125
0.842809044,404.5389221867072
0.908981613,342.7933358924085
0.974657778,371.59007372350703
1.0398302990000001,370.84151082247325
1.1052972460000001,356.82790573941946
1.1705930480000002,374.2467722993984
1.2365443680000001,377.6572245915984
1.302260533,365.51995371304304
1.36854279,406.0173875768757
1.434142757,401.1257014427261
1.4994947040000002,372.71542763693566
1.565004671,340.11591239739744
1.630356149,380.2652021083903
