Tempo,Referencia,Saída,Erro
0.047986359,2.87918154,44.8422775686181,-14.842277568618101
0.088823669,5.32942014,44.62636188848536,-14.626361888485366
0.12899864,7.7399184,44.64908985481513,-14.649089854815127
0.168515959,10.11095754,44.671817821144884,-14.671817821144888
0.208364213,12.50185278,44.69454578747465,-14.694545787474649
0.247402732,14.84416392,44.717273753804406,-14.71727375380441
0.287046977,17.222818619999998,44.717273753804406,-14.71727375380441
0.326841013,19.61046078,44.77409366962881,-14.774093669628812
0.367313742,22.03882452,44.740001720134174,-14.74000172013417
0.408573342,24.51440052,44.76272968646393,-14.762729686463931
0.449108623,26.94651738,44.79682163595857,-14.796821635958572
0.490021246,29.40127476,44.81954960228833,-14.819549602288333
0.530552829,31.83316974,44.8422775686181,-14.842277568618101
0.571393317,34.28359902,44.83091358545322,-14.83091358545322
0.612336565,36.7401939,44.8422775686181,-14.842277568618101
0.654207932,39.25247592,44.87636951811274,-14.876369518112735
0.694079467,41.64476802,44.87636951811274,-14.876369518112735
0.735138495,44.1083097,44.89909748444249,-14.899097484442496
0.775961691,46.557701460000004,44.89909748444249,-14.899097484442496
0.815914268,48.95485608,44.887733501277616,-14.887733501277616
0.855949083,51.35694498,44.8422775686181,-14.842277568618101
0.89690332,53.8141992,44.91046146760738,-14.910461467607377
0.93749282,56.2495692,44.85364155178297,-14.853641551782975
0.977587843,58.65527058,44.83091358545322,-14.83091358545322
1.017733752,61.064025120000004,44.8422775686181,-14.842277568618101
1.058519604,63.51117624,44.81954960228833,-14.819549602288333
1.09934655,65.960793,44.785457652793696,-14.7854576527937
1.139894644,68.39367863999999,44.76272968646393,-14.762729686463931
1.180092896,70.80557375999999,44.785457652793696,-14.7854576527937
1.220345575,73.2207345,44.75136570329905,-14.75136570329905
1.260853408,75.65120448,44.717273753804406,-14.71727375380441
1.302672953,78.16037718000001,44.740001720134174,-14.74000172013417
1.344427914,80.66567484,44.69454578747465,-14.694545787474649
1.385963398,83.15780387999999,44.671817821144884,-14.671817821144888
1.425965765,85.55794589999999,44.61499790532049,-14.614997905320493
1.467963277,88.07779662,44.61499790532049,-14.614997905320493
1.507901635,90.4740981,44.60363392215561,-14.603633922155613
1.54924587,92.9547522,44.58090595582584,-14.580905955825845
1.589567975,95.3740785,44.5468140063312,-14.546814006331203
1.629734821,97.78408926,44.512722056836566,-14.512722056836562
1.670919161,100.25514966,44.47863010734192,-14.478630107341921
1.711527879,102.69167274,44.45590214101216,-14.45590214101216
1.753468256,105.20809535999999,44.467266124177044,-14.46726612417704
1.79387208,107.6323248,44.45590214101216,-14.45590214101216
1.834667412,110.08004471999999,44.399082225187755,-14.399082225187758
1.874743893,112.48463358,44.387718242022885,-14.387718242022885
1.914913552,114.89481312,44.387718242022885,-14.387718242022885
1.955656279,117.33937674,44.36499027569312,-14.364990275693117
1.996375987,119.78255922,44.36499027569312,-14.364990275693117
