Tempo,Referencia,Saída,Erro
0.04561785,2.7370710000000003,45.62639240699484,-15.626392406994842
0.085381001,5.12286006,45.36502079420259,-15.365020794202593
0.125051965,7.5031178999999995,45.39911274369723,-15.399112743697234
0.165610111,9.93660666,45.387748760532354,-15.387748760532354
0.206409975,12.3845985,45.410476726862115,-15.410476726862115
0.246941455,14.8164873,45.490024609016274,-15.490024609016277
0.287008511,17.220510660000002,45.46729664268652,-15.467296642686524
0.328087279,19.68523674,45.490024609016274,-15.490024609016277
0.368293396,22.09760376,45.501388592181165,-15.501388592181165
0.40855743,24.5134458,45.535480541675796,-15.535480541675799
0.448887036,26.93322216,45.51275257534604,-15.512752575346038
0.489668879,29.38013274,45.54684452484068,-15.54684452484068
0.530087807,31.80526842,45.56957249117044,-15.56957249117044
0.570972723,34.25836338,45.580936474335324,-15.580936474335328
0.611454515,36.6872709,45.580936474335324,-15.580936474335328
0.652521044,39.15126264,45.61502842382997,-15.615028423829969
0.693358512,41.60151072,45.63775639015973,-15.63775639015973
0.734155511,44.049330659999995,45.61502842382997,-15.615028423829969
0.774817146,46.48902876,45.63775639015973,-15.63775639015973
0.815727478,48.94364868,45.61502842382997,-15.615028423829969
0.855814429,51.34886574,45.62639240699484,-15.626392406994842
0.897245175,53.8347105,45.62639240699484,-15.626392406994842
0.938175663,56.29053978,45.61502842382997,-15.615028423829969
0.978634122,58.71804732,45.59230045750021,-15.592300457500208
1.019518256,61.17109536,45.59230045750021,-15.592300457500208
1.060766607,63.645996419999996,45.580936474335324,-15.580936474335328
1.101345117,66.08070701999999,45.54684452484068,-15.54684452484068
1.142235449,68.53412694,45.524116558510926,-15.524116558510926
1.184634522,71.07807132,45.501388592181165,-15.501388592181165
1.225515844,73.53095064,45.535480541675796,-15.535480541675799
1.266365082,75.98190492,45.4786606258514,-15.478660625851397
1.306651043,78.39906258,45.46729664268652,-15.467296642686524
1.346870806,80.81224836000001,45.455932659521636,-15.455932659521636
1.387571816,83.25430895999999,45.44456867635675,-15.444568676356756
1.427946005,85.6767603,45.387748760532354,-15.387748760532354
1.468756129,88.12536774,45.37638477736747,-15.376384777367466
1.509688908,90.58133448,45.36502079420259,-15.365020794202593
1.550500907,93.03005442,45.330928844707955,-15.330928844707952
1.590472026,95.42832156,45.330928844707955,-15.330928844707952
1.631341941,97.88051646000001,45.285472912048434,-15.28547291204843
1.672288054,100.33728324,45.25138096255379,-15.251380962553789
1.713168959,102.79013754,45.217289013059144,-15.217289013059148
1.753684033,105.22104198000001,45.20592502989427,-15.205925029894267
1.794246085,107.65476509999999,45.19456104672939,-15.194561046729387
1.834338922,110.06033532,45.17183308039962,-15.171833080399626
1.874467175,112.4680305,45.160469097234746,-15.160469097234746
1.914560688,114.87364127999999,45.14910511406986,-15.149105114069858
1.955245396,117.31472376,45.10364918141034,-15.103649181410336
1.99536266,119.7217596,45.10364918141034,-15.103649181410336
2.035268466,122.11610796000001,45.058193248750825,-15.058193248750829
2.07622911,124.57374659999999,45.09228519824546,-15.092285198245463
2.116734653,127.00407917999999,45.09228519824546,-15.092285198245463
2.157681442,129.46088652,45.058193248750825,-15.058193248750829
2.201013374,132.06080244,45.03546528242106,-15.035465282421061
2.242168392,134.53010352,45.00137333292642,-15.00137333292642
2.282471332,136.94827992,45.03546528242106,-15.035465282421061
2.323147394,139.38884363999998,45.012737316091304,-15.012737316091307
2.363393094,141.80358564,44.990009349761536,-14.99000934976154
2.403454837,144.20729022,44.9559174002669,-14.955917400266898
2.443417154,146.60502924,44.96728138343178,-14.967281383431779
2.483950977,149.03705862,44.96728138343178,-14.967281383431779
2.524303968,151.45823808,44.96728138343178,-14.967281383431779
2.564624668,153.87748008,44.96728138343178,-14.967281383431779
2.604991045,156.2994627,44.96728138343178,-14.967281383431779
2.645962574,158.75775443999999,45.012737316091304,-15.012737316091307
2.68912732,161.3476392,45.29683689521332,-15.296836895213318
2.729712497,163.78274982,45.95594791877638,-15.955947918776381
2.770359132,166.22154791999998,46.8650665719668,-16.8650665719668
2.81036723,168.62203380000003,48.001464888454855,-18.001464888454855
2.852050421,171.12302526,49.4219627840649,-19.421962784064906
2.892361329,173.54167974,50.115165757122604,-20.115165757122604
2.932979371,175.97876226,52.29705052477965,-22.29705052477965
2.973725016,178.42350095999998,54.17210774698491,-24.172107746984917
3.014348735,180.8609241,56.10398488501458,-26.103984885014587
3.054536258,183.27217548000002,58.28586965267162,-28.285869652671625
3.094645241,185.67871445999998,60.410934504504255,-30.410934504504255
3.13497667,188.0986002,62.445087491017844,-32.445087491017844
3.175715804,190.54294824000002,65.11562353476475,-35.115623534764744
3.215772547,192.94635282,67.1725044876081,-37.172504487608094
3.257721154,195.46326924,70.36578375693949,-40.36578375693949
3.299427835,197.96567009999998,72.39993674345308,-42.39993674345308
3.34027775,200.416665,74.95683295555118,-44.95683295555118
3.380694856,202.84169136,77.35463340334096,-47.354633403340955
3.42140446,205.28426760000002,79.9910774975932,-49.991077497593196
3.462543227,207.75259362,82.69570549083474,-52.69570549083474
3.503499184,210.20995104,85.52533729888995,-55.525337298889944
3.544273423,212.65640538,87.93450172984461,-57.934501729844605
3.584602351,215.07614106,90.96868523486768,-60.96868523486768
3.624658261,217.47949566,93.71876916076874,-63.718769160768744
3.664755837,219.88535022,96.50294503616445,-66.50294503616445
3.705392004,222.32352024,99.57122049068215,-69.57122049068215
3.74578463,224.7470778,102.3099404334183,-72.3099404334183
3.786997928,227.21987568,105.46912775325508,-75.46912775325508
3.82705514,229.6233084,108.71922693841088,-78.71922693841088
3.868176668,232.09060008,112.28751765218333,-82.28751765218333
3.909740382,234.58442291999998,116.46946345685933,-86.46946345685933
3.950601703,237.03610218,119.99229823797225,-89.99229823797225
3.991304953,239.47829718000003,123.2651253894578,-93.2651253894578
4.031357112,241.88142672,127.01523983386834,-97.01523983386834
4.071119534,244.26717204000002,130.24261105269437,-100.24261105269437
4.11126138,246.6756828,133.7654458338073,-103.76544583380729
4.151646403,249.09878418,137.44737637922856,-107.44737637922854
4.191972988,251.51837927999998,140.8452073455278,-110.8452073455278
4.232100772,253.92604631999998,144.16349042967286,-114.16349042967286
4.273261571,256.39569425999997,148.02724470573222,-118.02724470573222
4.313510135,258.81060809999997,151.59553541950464,-121.59553541950466
4.356363841,261.38183046,154.8797265541551,-124.8797265541551
4.396886206,263.81317235999995,158.07300582348648,-128.07300582348648
4.437929558,266.27577348,159.89124312986735,-129.89124312986735
4.478578641,268.71471846000003,163.1754342645178,-133.1754342645178
4.519161787,271.14970722,166.09597793789206,-136.09597793789206
