Tempo,Referencia,Saída,Erro
0.044249117,2.65494702,45.75139622180852,-15.75139622180852
0.086304339,5.17826034,45.490024609016274,-15.490024609016277
0.126992328,7.619539679999999,45.501388592181165,-15.501388592181165
0.167511309,10.05067854,45.490024609016274,-15.490024609016277
0.208629088,12.51774528,45.54684452484068,-15.54684452484068
0.249247859,14.95487154,45.580936474335324,-15.580936474335328
0.289990744,17.399444640000002,45.59230045750021,-15.592300457500208
0.331147221,19.86883326,45.61502842382997,-15.615028423829969
0.375121545,22.5072927,45.580936474335324,-15.580936474335328
0.417322078,25.03932468,45.62639240699484,-15.626392406994842
0.461092081,27.665524859999998,45.67184833965437,-15.671848339654371
0.501139033,30.068341979999996,45.67184833965437,-15.671848339654371
0.54193421,32.516052599999995,45.67184833965437,-15.671848339654371
0.582987353,34.97924118,45.71730427231388,-15.717304272313878
0.624342058,37.46052348,45.705940289149005,-15.705940289149005
0.664160001,39.84960006,45.74003223864365,-15.740032238643646
0.704915542,42.294932519999996,45.75139622180852,-15.75139622180852
0.745864416,44.75186496,45.74003223864365,-15.740032238643646
0.786337823,47.18026938,45.77412418813829,-15.774124188138288
0.826557222,49.59343332,45.74003223864365,-15.740032238643646
0.866903756,52.014225360000005,45.75139622180852,-15.75139622180852
0.908267887,54.49607322,45.705940289149005,-15.705940289149005
0.948321506,56.89929036,45.705940289149005,-15.705940289149005
0.989003037,59.34018222,45.705940289149005,-15.705940289149005
1.029423841,61.765430460000005,45.68321232281925,-15.683212322819251
1.072685409,64.36112453999999,45.68321232281925,-15.683212322819251
1.11335642,66.8013852,45.63775639015973,-15.63775639015973
1.154191544,69.25149264,45.62639240699484,-15.626392406994842
1.1943386,71.660316,45.603664440665085,-15.603664440665082
1.235441587,74.12649522,45.59230045750021,-15.592300457500208
1.277123894,76.62743364,45.61502842382997,-15.615028423829969
1.318136256,79.08817536000001,45.55820850800556,-15.558208508005567
1.359305649,81.55833894,45.55820850800556,-15.558208508005567
1.400414991,84.02489946,45.54684452484068,-15.54684452484068
1.440840638,86.45043828,45.490024609016274,-15.490024609016277
1.481388785,88.8833271,45.490024609016274,-15.490024609016277
1.52163584,91.2981504,45.44456867635675,-15.444568676356756
1.56277815,93.766689,45.455932659521636,-15.455932659521636
1.603916449,96.23498694,45.387748760532354,-15.387748760532354
1.644322149,98.65932894,45.387748760532354,-15.387748760532354
1.684298737,101.05792422,45.35365681103771,-15.353656811037713
1.724561833,103.47370998000001,45.35365681103771,-15.353656811037713
1.765570654,105.93423924,45.34229282787283,-15.342292827872832
1.806203123,108.37218738,45.285472912048434,-15.28547291204843
1.847805899,110.86835393999999,45.27410892888355,-15.27410892888355
1.888741335,113.3244801,45.24001697938891,-15.240016979388908
1.929893958,115.79363748,45.217289013059144,-15.217289013059148
1.970095752,118.20574512,45.217289013059144,-15.217289013059148
2.011898267,120.71389601999999,45.183197063564506,-15.183197063564506
2.05207053,123.12423179999999,45.19456104672939,-15.194561046729387
2.093252996,125.59517976,45.17183308039962,-15.171833080399626
2.133647602,128.01885612,45.160469097234746,-15.160469097234746
2.174518351,130.47110106,45.14910511406986,-15.149105114069858
2.214641136,132.87846816,45.137741130904985,-15.137741130904985
2.254697879,135.28187274,45.137741130904985,-15.137741130904985
2.294949361,137.69696166,45.115013164575224,-15.115013164575224
2.336134379,140.16806274,45.115013164575224,-15.115013164575224
2.377008982,142.62053892,45.06955723191571,-15.06955723191571
2.41760968,145.0565808,45.10364918141034,-15.103649181410336
2.458056369,147.48338214,45.058193248750825,-15.058193248750829
2.498226758,149.89360548,45.06955723191571,-15.06955723191571
2.539331932,152.35991592,45.10364918141034,-15.103649181410336
2.579598049,154.77588294,45.06955723191571,-15.06955723191571
2.621733426,157.30400556,45.14910511406986,-15.149105114069858
2.661911315,159.7146789,45.59230045750021,-15.592300457500208
2.70218363,162.1310178,46.21731953156862,-16.217319531568624
2.742777349,164.56664093999998,47.171894117418574,-17.17189411741857
2.783358308,167.00149848,48.42193226555543,-18.42193226555543
2.824057131,169.44342785999999,49.740154312681554,-19.74015431268155
2.864867568,171.89205408,50.456085252069016,-20.456085252069016
2.904997071,174.29982426,52.7288818850451,-22.728881885045098
2.945521728,176.73130368,54.660759023074775,-24.660759023074775
2.986352686,179.18116116,56.78582387490741,-26.785823874907404
3.026340003,181.58040018,58.55860524862875,-28.558605248628748
3.067151846,184.02911075999998,60.729126033120906,-30.729126033120906
3.107427129,186.44562774,62.79737096912914,-32.79737096912914
3.147923193,188.87539158,65.36563116439211,-35.36563116439211
3.188121446,191.28728676,67.38842016774083,-37.388420167740826
3.228086159,193.68516954,70.4226036727639,-40.4226036727639
3.26847665,196.10859900000003,72.33175284446381,-42.33175284446381
3.309331097,198.55986582,74.91137702289167,-44.91137702289167
3.350572521,201.03435126,77.33190543701119,-47.33190543701119
3.390011715,203.4007029,79.71834190163608,-49.71834190163608
3.429299453,205.75796718,82.28660209689905,-52.286602096899045
3.468060266,208.08361596,85.18441780394355,-55.184417803943546
3.507951698,210.47710188,87.51403435274403,-57.514034352744034
3.549064164,212.94384983999998,90.59367379042664,-60.593673790426635
3.589431166,215.36586996,93.46876153114137,-63.46876153114137
3.630422487,217.82534922000002,96.3438492718561,-66.3438492718561
3.671383704,220.28302224,99.48030862536311,-69.48030862536311
