Tempo,Referencia,Saída,Erro
0.000003958,0.00023748,44.33089832619848,-14.330898326198483
0.040538513,2.43231078,44.194530528219914,-14.19453052821991
0.080425935,4.8255561,44.22862247771455,-14.228622477714552
0.120587575,7.2352545,44.25135044404431,-14.251350444044313
0.160549216,9.632952959999999,44.25135044404431,-14.251350444044313
0.200420076,12.02520456,44.28544239353896,-14.285442393538954
0.240072709,14.40436254,44.28544239353896,-14.285442393538954
0.279210292,16.75261752,44.33089832619848,-14.330898326198483
0.318750477,19.12502862,44.342262309363356,-14.342262309363356
0.358118736,21.48712416,44.35362629252823,-14.353626292528237
0.397582828,23.85496968,44.376354258858,-14.376354258858004
0.438114778,26.28688668,44.36499027569312,-14.364990275693117
0.478463709,28.707822540000002,44.387718242022885,-14.387718242022885
0.519767165,31.186029899999998,44.41044620835263,-14.410446208352631
0.560895934,33.653756040000005,44.467266124177044,-14.46726612417704
0.601680071,36.10080426,44.45590214101216,-14.45590214101216
0.642456186,38.54737116,44.47863010734192,-14.478630107341921
0.682721627,40.963297620000006,44.467266124177044,-14.46726612417704
0.723344723,43.40068338,44.47863010734192,-14.478630107341921
0.763572404,45.814344240000004,44.4899940905068,-14.489994090506801
0.803404723,48.20428338,44.512722056836566,-14.512722056836562
0.844309744,50.65858464,44.47863010734192,-14.478630107341921
0.885140494,53.108429640000004,44.45590214101216,-14.45590214101216
0.926032859,55.56197154,44.45590214101216,-14.45590214101216
0.967275117,58.03650702,44.42181019151752,-14.421810191517519
1.008156648,60.489398879999996,44.4331741746824,-14.4331741746824
1.048868233,62.932093980000005,44.42181019151752,-14.421810191517519
1.090109189,65.40655134000001,44.399082225187755,-14.399082225187758
1.13223889,67.9343334,44.376354258858,-14.376354258858004
1.172748757,70.36492541999999,44.36499027569312,-14.364990275693117
1.213414925,72.8048955,44.36499027569312,-14.364990275693117
1.253853491,75.23120946,44.342262309363356,-14.342262309363356
1.293861798,77.63170788,44.319534343033595,-14.319534343033595
1.334254582,80.05527492,44.319534343033595,-14.319534343033595
1.375067208,82.50403247999999,44.28544239353896,-14.285442393538954
1.415425617,84.92553702,44.239986460879436,-14.239986460879432
1.456381419,87.38288514,44.21725849454967,-14.217258494549672
1.496725922,89.80355532,44.239986460879436,-14.239986460879432
1.537741724,92.26450344,44.18316654505502,-14.183166545055023
1.577947165,94.6768299,44.14907459556039,-14.149074595560396
1.619429527,97.16577162,44.16043857872527,-14.16043857872527
1.662105318,99.72631908,44.10361866290087,-14.103618662900875
1.703008933,102.18053598,44.0808906965711,-14.080890696571107
1.743950568,104.63703408,44.0808906965711,-14.080890696571107
1.784734704,107.08408223999999,44.069526713406226,-14.069526713406226
1.825511392,109.53068352,44.024070780746705,-14.024070780746705
1.866038186,111.96229115999999,44.024070780746705,-14.024070780746705
1.907421538,114.44529227999999,43.98997883125206,-13.989978831252063
1.948560671,116.91364026000001,43.97861484808718,-13.978614848087183
1.989557827,119.37346962000001,43.94452289859254,-13.944522898592542
2.030278474,121.81670844000001,43.94452289859254,-13.944522898592542
2.071716044,124.30296264,43.93315891542766,-13.933158915427661
2.113034343,126.78206057999999,43.89906696593302,-13.89906696593302
2.15385525,129.231315,43.88770298276814,-13.88770298276814
2.194923707,131.69542242,43.88770298276814,-13.88770298276814
2.235198211,134.11189266000002,43.87633899960326,-13.876338999603266
2.275028811,136.50172866,43.86497501643838,-13.864975016438379
2.316220028,138.97320168,43.87633899960326,-13.876338999603266
2.356608541,141.39651246,43.84224705010862,-13.842247050108618
2.397121273,143.82727638,43.83088306694374,-13.830883066943738
2.437321506,146.23929035999998,43.81951908377886,-13.819519083778857
2.477955487,148.67732922,43.81951908377886,-13.819519083778857
2.517894784,151.07368704,43.80815510061397,-13.808155100613977
2.55853991,153.5123946,43.853611033273495,-13.853611033273499
2.598693946,155.92163676,44.194530528219914,-14.19453052821991
2.64009386,158.4056316,44.785457652793696,-14.7854576527937
2.680504925,160.8302955,46.046859784095425,-16.046859784095425
2.720758543,163.24551258,46.66051487499895,-16.660514874998952
2.76151018,165.6906108,48.399204299225666,-18.39920429922567
2.801708017,168.10248102,49.240139053426816,-19.240139053426812
2.842911786,170.57470716,50.42199330257438,-20.421993302574382
2.883538683,173.01232098,52.25159459212012,-22.25159459212012
2.923573761,175.41442566,54.16074376382004,-24.160743763820037
2.964109982,177.84659892000002,55.88806920488185,-25.88806920488185
3.004031675,180.24190049999999,57.95631414089009,-27.956314140890093
3.044911175,182.6946705,59.785915430435836,-29.78591543043584
3.083839957,185.03039741999999,61.41096502301373,-31.41096502301373
3.122653584,187.35921504,63.80876547080349,-33.80876547080349
3.161326483,189.67958898,65.96792227213078,-35.96792227213078
3.202113171,192.12679026,68.04753119130389,-38.04753119130389
3.242643975,194.5586385,70.76352316771032,-40.76352316771032
3.282699001,196.96194006000002,72.78631217105902,-42.78631217105902
3.322947931,199.37687585999998,75.11592871985951,-45.115928719859504
3.363055561,201.78333365999998,77.18417365586774,-47.18417365586774
3.402991004,204.17946024,79.60470206998727,-49.60470206998727
3.443696078,206.62176467999998,82.07068641676632,-52.07068641676633
3.484229122,209.05374731999999,85.12759788811914,-55.12759788811914
3.525551432,211.53308592,87.32084663894106,-57.32084663894106
3.566409421,213.98456525999998,90.23002632915045,-60.23002632915045
3.607094287,216.42565721999998,93.0482941540408,-63.0482941540408
3.648277639,218.89665834,95.86656197893113,-65.86656197893113
3.688740579,221.32443474000002,98.69619378698636,-68.69619378698636
3.729654454,223.77926724,101.50309762871183,-71.50309762871183
3.770803744,226.24822464000002,104.8213807128569,-74.8213807128569
3.811615224,228.69691344,107.96920404952876,-77.96920404952876
3.852665452,231.15992712000002,111.06020747037623,-81.06020747037623
3.893245423,233.59472538,114.60577021781893,-84.60577021781893
3.93404086,236.0424516,118.38997661172411,-88.38997661172411
3.974224479,238.45346874,122.28782283727809,-92.28782283727809
4.016799855,241.00799130000001,125.53792202243388,-95.53792202243388
4.057330919,243.43985514,128.91302502240336,-98.91302502240336
4.097867452,245.87204712,131.6744729314693,-101.6744729314693
4.138632943,248.31797658000002,135.70868695500184,-105.70868695500184
4.17953239,250.77194340000003,138.76559842635467,-108.76559842635467
4.221083605,253.26501629999998,142.43616498861107,-112.43616498861107
4.262014563,255.72087378,146.1635514666918,-116.16355146669181
4.302774741,258.16648446,149.56138243299105,-119.56138243299107
4.343794813,260.62768877999997,152.65238585383852,-122.65238585383854
4.384060931,263.04365586,155.76611724101576,-125.76611724101576
4.424968868,265.49813208,158.19800963830016,-128.19800963830016
4.465436912,267.92621472,160.06170287734057,-130.06170287734057
4.506271256,270.37627535999997,163.55044570895882,-133.55044570895882
4.546351699,272.78110194,166.49371734866287,-136.49371734866287
