Tempo,Referencia,Saída,Erro
0.043269445,2.5961667,45.75139622180852,-15.75139622180852
0.083573063,5.01438378,45.44456867635675,-15.444568676356756
0.124023814,7.4414288399999995,45.490024609016274,-15.490024609016277
0.164211651,9.852699059999999,45.535480541675796,-15.535480541675799
0.204961985,12.2977191,45.54684452484068,-15.54684452484068
0.24564435,14.738661,45.55820850800556,-15.558208508005567
0.286553693,17.19322158,45.603664440665085,-15.603664440665082
0.327585796,19.65514776,45.61502842382997,-15.615028423829969
0.368361858,22.10171148,45.63775639015973,-15.63775639015973
0.408896464,24.533787840000002,45.67184833965437,-15.671848339654371
0.449588412,26.97530472,45.67184833965437,-15.671848339654371
0.490664161,29.43984966,45.64912037332461,-15.64912037332461
0.53171444,31.9028664,45.660484356489484,-15.660484356489484
0.572330087,34.33980522,45.69457630598412,-15.694576305984118
0.613575991,36.814559460000005,45.705940289149005,-15.705940289149005
0.654667937,39.280076220000005,45.71730427231388,-15.717304272313878
0.694979575,41.6987745,45.75139622180852,-15.75139622180852
0.736136573,44.16819438,45.72866825547876,-15.728668255478759
0.776875864,46.612551839999995,45.74003223864365,-15.740032238643646
0.817187034,49.03122204,45.75139622180852,-15.75139622180852
0.857379194,51.44275164,45.75139622180852,-15.75139622180852
0.898417286,53.90503716,45.74003223864365,-15.740032238643646
0.938898714,56.33392284,45.705940289149005,-15.705940289149005
0.98012217,58.8073302,45.705940289149005,-15.705940289149005
1.021656874,61.299412440000005,45.705940289149005,-15.705940289149005
1.062134917,63.728095020000005,45.69457630598412,-15.694576305984118
1.102841657,66.17049942,45.64912037332461,-15.64912037332461
1.143984593,68.63907558000001,45.64912037332461,-15.64912037332461
1.183183269,70.99099614,45.62639240699484,-15.626392406994842
1.222581423,73.35488538,45.62639240699484,-15.626392406994842
1.262706187,75.76237122,45.61502842382997,-15.615028423829969
1.302183038,78.13098228,45.603664440665085,-15.603664440665082
1.341664004,80.49984024,45.580936474335324,-15.580936474335328
1.38123398,82.8740388,45.524116558510926,-15.524116558510926
1.421254995,85.2752997,45.524116558510926,-15.524116558510926
1.460844345,87.6506607,45.501388592181165,-15.501388592181165
1.501600668,90.09604008,45.4786606258514,-15.478660625851397
1.542081524,92.52489144,45.433204693191875,-15.433204693191875
1.582874201,94.97245206000001,45.421840710027,-15.421840710026995
1.623397296,97.40383776,45.39911274369723,-15.399112743697234
1.663826278,99.82957668,45.37638477736747,-15.376384777367466
1.705017442,102.30104652,45.34229282787283,-15.342292827872832
1.746380167,104.78281002,45.330928844707955,-15.330928844707952
1.787063626,107.22381756,45.330928844707955,-15.330928844707952
1.827766877,109.66601262,45.29683689521332,-15.296836895213318
1.868973874,112.13843244,45.262744945718666,-15.26274494571867
1.909078326,114.54469956,45.262744945718666,-15.26274494571867
1.949943034,116.99658203999999,45.22865299622403,-15.228652996224028
1.990724096,119.44344576,45.24001697938891,-15.240016979388908
2.031483596,121.88901576,45.20592502989427,-15.205925029894267
2.071832317,124.30993902,45.19456104672939,-15.194561046729387
2.112963638,126.77781828,45.183197063564506,-15.183197063564506
2.154122354,129.24734124,45.14910511406986,-15.149105114069858
