Tempo,Referencia,Saída,Erro
0.045779263,2.74675578,44.89909748444249,-14.899097484442496
0.086368397,5.18210382,44.671817821144884,-14.671817821144888
0.126447535,7.5868521,44.68318180430977,-14.683181804309768
0.167248074,10.034884439999999,44.75136570329905,-14.75136570329905
0.208195279,12.491716740000001,44.740001720134174,-14.74000172013417
0.248424571,14.90547426,44.77409366962881,-14.774093669628812
0.288384282,17.30305692,44.81954960228833,-14.819549602288333
0.328208473,19.69250838,44.79682163595857,-14.796821635958572
0.368679587,22.12077522,44.80818561912345,-14.808185619123453
0.409242627,24.55455762,44.81954960228833,-14.819549602288333
0.449403795,26.9642277,44.865005534947855,-14.865005534947855
0.489720431,29.38322586,44.85364155178297,-14.853641551782975
0.530448783,31.82692698,44.887733501277616,-14.887733501277616
0.571101666,34.26609996,44.91046146760738,-14.910461467607377
0.61251616,36.7509696,44.93318943393714,-14.933189433937137
0.65346123,39.2076738,44.9559174002669,-14.955917400266898
0.693966093,41.63796558,44.93318943393714,-14.933189433937137
0.734256219,44.05537314,44.944553417102014,-14.944553417102018
0.775179518,46.51077108,44.944553417102014,-14.944553417102018
0.817180206,49.03081236,44.9559174002669,-14.955917400266898
0.857379186,51.44275116,44.92182545077226,-14.921825450772257
0.897854727,53.87128362,44.92182545077226,-14.921825450772257
0.938833182,56.32999092,44.93318943393714,-14.933189433937137
0.97943492,58.7660952,44.887733501277616,-14.887733501277616
1.020241969,61.214518139999996,44.92182545077226,-14.921825450772257
1.060992457,63.65954742,44.91046146760738,-14.910461467607377
1.101747683,66.10486098,44.85364155178297,-14.853641551782975
1.14183682,68.51020919999999,44.8422775686181,-14.842277568618101
1.182468558,70.94811348,44.85364155178297,-14.853641551782975
1.222990349,73.37942094,44.79682163595857,-14.796821635958572
1.263201517,75.79209102,44.79682163595857,-14.796821635958572
1.30433622,78.2601732,44.79682163595857,-14.796821635958572
1.345309415,80.7185649,44.77409366962881,-14.774093669628812
1.385544905,83.1326943,44.76272968646393,-14.762729686463931
1.426627734,85.59766404,44.717273753804406,-14.71727375380441
1.467379523,88.04277138,44.68318180430977,-14.683181804309768
1.507731836,90.46391016,44.671817821144884,-14.671817821144888
1.548595968,92.91575808,44.64908985481513,-14.649089854815127
1.589436403,95.36618418,44.61499790532049,-14.614997905320493
1.63049694,97.8298164,44.60363392215561,-14.603633922155613
1.670673733,100.24042398,44.55817798949609,-14.558177989496091
1.711806458,102.70838748,44.55817798949609,-14.558177989496091
1.752667778,105.16006668,44.512722056836566,-14.512722056836562
1.79350191,107.6101146,44.52408604000144,-14.524086040001443
1.834181825,110.05090949999999,44.4899940905068,-14.489994090506801
1.874884188,112.49305128,44.45590214101216,-14.45590214101216
1.915809622,114.94857732,44.47863010734192,-14.478630107341921
1.956741514,117.40449084,44.45590214101216,-14.45590214101216
1.997872728,119.87236367999999,44.399082225187755,-14.399082225187758
2.038366602,122.30199612,44.399082225187755,-14.399082225187758
2.079396411,124.76378465999998,44.376354258858,-14.376354258858004
2.119807838,127.18847027999999,44.376354258858,-14.376354258858004
2.160808584,129.64851504,44.36499027569312,-14.364990275693117
2.201239802,132.07438811999998,44.33089832619848,-14.330898326198483
2.24230409,134.53824540000002,44.33089832619848,-14.330898326198483
2.282788433,136.96730598,44.319534343033595,-14.319534343033595
2.323190693,139.39144158,44.319534343033595,-14.319534343033595
2.363173164,141.79038984,44.296806376703834,-14.296806376703834
2.403718756,144.22312535999998,44.28544239353896,-14.285442393538954
2.444649763,146.67898578,44.296806376703834,-14.296806376703834
2.485234158,149.11404948,44.28544239353896,-14.285442393538954
2.525431106,151.52586636,44.274078410374074,-14.274078410374074
2.565973001,153.95838006,44.274078410374074,-14.274078410374074
2.606423334,156.38540004,44.36499027569312,-14.364990275693117
2.647301216,158.83807295999998,44.8422775686181,-14.842277568618101
2.68772733,161.2636398,45.71730427231388,-15.717304272313878
2.72845162,163.7070972,46.569603009679916,-16.569603009679916
2.768481799,166.10890794,47.7400932756626,-17.740093275662606
2.808761716,168.52570296,49.126499221778005,-19.12649922177801
2.849661629,170.97969774,50.03561787496844,-20.03561787496844
2.889858422,173.39150532,51.83112721501955,-21.831127215019553
2.930874532,175.85247192,53.6607285045653,-23.6607285045653
2.97156627,178.2939762,55.490329794111034,-25.490329794111037
3.011697959,180.70187754,57.80858235974664,-27.80858235974664
3.052147041,183.12882246,59.6268196661275,-29.626819666127506
3.092427531,185.54565186,61.626880703146455,-31.62688070314646
3.132489898,187.94939388,64.0928650499255,-34.09286504992551
3.173024969,190.38149814000002,66.41111761556111,-36.41111761556111
3.214170038,192.85020228,68.92255789499968,-38.922557894999684
3.254894379,195.29366274,71.51354605659242,-41.51354605659242
3.29516664,197.70999840000002,73.80907065589825,-43.80907065589825
3.335767961,200.14607766,76.2750550026773,-46.275055002677306
3.37637996,202.5827976,78.76376731578611,-48.76376731578611
3.416933781,205.01602686,81.47975929219254,-51.47975929219253
3.457013439,207.42080633999998,84.19575126859895,-54.195751268598954
3.498172309,209.89033854000002,86.5480957837292,-56.548095783729195
3.53866759,212.3200554,89.65046318774155,-59.65046318774155
3.579531826,214.77190956,92.74146660858902,-62.74146660858902
3.620105908,217.20635448000002,95.68473824829304,-65.68473824829304
3.660799833,219.64798998,98.67346582065657,-68.67346582065657
3.701847037,222.11082222,101.59400949403086,-71.59400949403086
3.74210685,224.526411,104.91229257817592,-74.91229257817592
3.783366136,227.00196816000002,108.27603159498055,-78.27603159498055
3.823842771,229.43056625999998,111.52613078013633,-81.52613078013633
3.864276958,231.85661748,115.63989268582304,-85.63989268582304
3.904208439,234.25250634,118.99226771946276,-88.99226771946276
3.944560752,236.67364512,122.67419826488401,-92.67419826488401
3.985563269,239.13379614000002,126.17430507966718,-96.17430507966718
4.026540421,241.59242526,129.70850384394498,-99.70850384394498
4.066605183,243.99631098,132.76541531529782,-102.76541531529782
4.107415045,246.4449027,136.58371365869763,-106.58371365869763
4.147585536,248.85513216,139.78835691119392,-109.78835691119392
4.187920296,251.27521775999998,143.32255567547173,-113.32255567547172
4.228811251,253.72867506,147.11812605254178,-117.11812605254178
4.268935127,256.13610761999996,150.72050871580888,-120.72050871580886
4.30989754,258.5938524,153.57286849019388,-123.57286849019387
4.35108641,261.0651846,156.9706994564931,-126.9706994564931
4.392047521,263.52285126000004,159.7662393150537,-129.7662393150537
4.432329157,265.93974942,161.93676009954584,-131.93676009954584
4.472896416,268.37378496,164.9368516550743,-134.9368516550743
4.513224562,270.79347372,167.72102753046997,-137.72102753046997
