Tempo,Referencia,Saída,Erro
0.047283533,2.83701198,45.02410129925618,-15.02410129925618
0.087348608,5.240916479999999,44.75136570329905,-14.75136570329905
0.127741337,7.664480220000001,44.785457652793696,-14.7854576527937
0.168441148,10.106468880000001,44.81954960228833,-14.819549602288333
0.208893252,12.53359512,44.8422775686181,-14.842277568618101
0.249409574,14.96457444,44.8422775686181,-14.842277568618101
0.289983709,17.399022539999997,44.887733501277616,-14.887733501277616
0.330196179,19.81177074,44.887733501277616,-14.887733501277616
0.370472659,22.22835954,44.887733501277616,-14.887733501277616
0.411502103,24.69012618,44.91046146760738,-14.910461467607377
0.452899462,27.17396772,44.91046146760738,-14.910461467607377
0.493861615,29.631696899999998,44.9559174002669,-14.955917400266898
0.534129449,32.04776694,44.93318943393714,-14.933189433937137
0.575122384,34.50734304,44.990009349761536,-14.99000934976154
0.616148755,36.9689253,44.96728138343178,-14.967281383431779
0.656789504,39.40737024,44.990009349761536,-14.99000934976154
0.696854995,41.8112997,45.03546528242106,-15.035465282421061
0.737714337,44.26286022,45.012737316091304,-15.012737316091307
0.778902634,46.734158040000004,45.04682926558594,-15.046829265585941
0.819864266,49.19185596,45.04682926558594,-15.046829265585941
0.861108605,51.6665163,44.990009349761536,-14.99000934976154
0.901853103,54.11118618,45.00137333292642,-15.00137333292642
0.942649215,56.5589529,45.012737316091304,-15.012737316091307
0.983394755,59.0036853,44.990009349761536,-14.99000934976154
1.024017118,61.44102708,44.97864536659666,-14.978645366596659
1.066085307,63.96511842,44.9559174002669,-14.955917400266898
1.108004068,66.48024408,44.944553417102014,-14.944553417102018
1.148989711,68.93938266,44.89909748444249,-14.899097484442496
1.189988843,71.39933058,44.89909748444249,-14.899097484442496
1.230515165,73.8309099,44.91046146760738,-14.910461467607377
1.271884399,76.31306393999999,44.887733501277616,-14.887733501277616
1.313025457,78.78152742,44.89909748444249,-14.899097484442496
1.353704487,81.22226921999999,44.8422775686181,-14.842277568618101
1.394978201,83.69869206,44.81954960228833,-14.819549602288333
1.43504213,86.1025278,44.79682163595857,-14.796821635958572
1.475617983,88.53707898,44.77409366962881,-14.774093669628812
1.516900186,91.01401116,44.72863773696929,-14.72863773696929
1.558098588,93.48591528,44.717273753804406,-14.71727375380441
1.598756628,95.92539768,44.68318180430977,-14.683181804309768
1.639102691,98.34616145999999,44.64908985481513,-14.649089854815127
1.680490518,100.82943108,44.66045383798001,-14.660453837980008
1.72080679,103.24840739999999,44.62636188848536,-14.626361888485366
1.761132436,105.66794616,44.61499790532049,-14.614997905320493
1.802186047,108.13116282,44.58090595582584,-14.580905955825845
1.843091377,110.58548262,44.5468140063312,-14.546814006331203
1.883623949,113.01743694,44.52408604000144,-14.524086040001443
1.924324385,115.45946310000001,44.53545002316632,-14.535450023166323
1.965090758,117.90544548000001,44.512722056836566,-14.512722056836562
2.006087025,120.36522149999999,44.4899940905068,-14.489994090506801
2.047543134,122.85258804,44.47863010734192,-14.478630107341921
2.089114762,125.34688571999999,44.467266124177044,-14.46726612417704
2.131001701,127.86010206000002,44.444538157847276,-14.44453815784728
2.172469633,130.34817798,44.45590214101216,-14.45590214101216
2.213724544,132.82347264,44.41044620835263,-14.410446208352631
2.254787738,135.28726428000002,44.41044620835263,-14.410446208352631
2.295381195,137.7228717,44.41044620835263,-14.410446208352631
2.335598978,140.13593868,44.387718242022885,-14.387718242022885
2.37590702,142.5544212,44.376354258858,-14.376354258858004
2.415942408,144.95654448,44.36499027569312,-14.364990275693117
2.456592844,147.39557064000002,44.376354258858,-14.376354258858004
2.497579632,149.85477792,44.35362629252823,-14.353626292528237
2.538391786,152.30350716,44.33089832619848,-14.330898326198483
2.579154305,154.74925829999998,44.35362629252823,-14.353626292528237
2.619253181,157.15519086,44.42181019151752,-14.421810191517519
2.660128095,159.60768570000002,44.8422775686181,-14.842277568618101
2.700811812,162.04870872,45.71730427231388,-15.717304272313878
2.741871048,164.51226288,46.626422925504315,-16.62642292550432
2.78276893,166.9661358,47.84236912414652,-17.842369124146522
2.823638792,169.41832752000002,49.28559498608634,-19.285594986086334
2.864786725,171.8872035,50.12652974028749,-20.12652974028749
2.906333354,174.38000124,52.25159459212012,-22.25159459212012
2.9463302,176.779812,54.14937978065515,-24.14937978065515
2.986446473,179.18678838,55.9789810702009,-25.978981070200902
3.026677796,181.60066776,58.206321770517455,-28.206321770517455
3.067740261,184.06441566,60.39957052133937,-30.399570521339374
3.108707831,186.52246986,62.46781545734761,-32.46781545734761
3.148599573,188.91597438,65.10425955159987,-35.10425955159987
3.189450164,191.36700984,67.19523245393786,-37.19523245393786
3.230412578,193.82475468,70.28623587478535,-40.28623587478534
3.272236392,196.33418352,72.4453926761126,-42.445392676112604
3.312869901,198.77219406,74.97956092188093,-44.97956092188094
3.353769398,201.22616388,77.37736136967071,-47.37736136967071
3.394875144,203.69250864,80.01380546392296,-50.013805463922964
3.435723131,206.14338786,82.63888557501033,-52.638885575010335
3.476972834,208.61837004,85.616249164209,-55.616249164209
3.518455869,211.10735214,88.26405724162615,-58.26405724162615
3.558866151,213.53196906,91.23005684765994,-61.23005684765994
3.599595128,215.97570768,93.99150475672586,-63.99150475672586
3.639662546,218.37975276,96.98023232908942,-66.98023232908942
3.681087978,220.86527868,100.0030518509476,-70.0030518509476
3.721820028,223.30920168,102.96905145698139,-72.96905145698139
3.762092341,225.72554046,106.00323496200444,-76.00323496200444
3.802683819,228.16102913999998,109.53743372628226,-79.53743372628226
3.843153214,230.58919284,113.24209223803328,-83.24209223803328
3.884719114,233.08314684,117.13993846358724,-87.13993846358724
3.925624704,235.53748224,120.94687282382219,-90.94687282382219
3.966050142,237.96300852,124.02651226150479,-94.02651226150479
4.006117144,240.36702864,127.68571484059628,-97.68571484059628
4.04714664,242.8287984,130.83353817726814,-100.83353817726815
4.087664889,245.25989334,134.58365262167868,-104.58365262167868
4.128500376,247.71002256,138.09512341962673,-108.09512341962673
4.168653575,250.11921449999997,141.4702264195962,-111.47022641959622
4.20935599,252.5613594,145.09533704919306,-115.09533704919306
4.249642522,254.97855132,148.45907606599766,-118.45907606599766
4.290232542,257.41395252,151.9137269481213,-121.91372694812131
4.33096079,259.85764739999996,155.12973418378246,-125.12973418378246
4.371183572,262.27101431999995,158.2889215036192,-128.2889215036192
4.412242183,264.73453098,159.91397109619712,-129.91397109619712
4.452073613,267.12441678,163.08452239919876,-133.08452239919876
4.493045453,269.58272718,166.05052200523255,-136.05052200523255
