Tempo,Referencia,Saída,Erro
0.043828216,2.6296929600000003,45.058193248750825,-15.058193248750829
0.083554283,5.0132569799999995,44.785457652793696,-14.7854576527937
0.123006603,7.38039618,44.76272968646393,-14.762729686463931
0.162853659,9.77121954,44.79682163595857,-14.796821635958572
0.203397014,12.203820839999999,44.87636951811274,-14.876369518112735
0.244931508,14.69589048,44.85364155178297,-14.853641551782975
0.286258035,17.1754821,44.87636951811274,-14.876369518112735
0.32784456,19.6706736,44.887733501277616,-14.887733501277616
0.368951505,22.1370903,44.91046146760738,-14.910461467607377
0.410123137,24.60738822,44.89909748444249,-14.899097484442496
0.450739304,27.04435824,44.97864536659666,-14.978645366596659
0.49114219,29.4685314,44.944553417102014,-14.944553417102018
0.531614868,31.89689208,44.944553417102014,-14.944553417102018
0.571620986,34.29725916,44.97864536659666,-14.978645366596659
0.653248629,39.19491774,45.012737316091304,-15.012737316091307
0.612423662,36.74541972,44.96728138343178,-14.967281383431779
0.693317091,41.59902546,45.04682926558594,-15.046829265585941
0.733764821,44.02588926,45.02410129925618,-15.02410129925618
0.774026198,46.441571880000005,45.02410129925618,-15.02410129925618
0.816002669,48.96016014,45.02410129925618,-15.02410129925618
0.856397274,51.383836439999996,45.012737316091304,-15.012737316091307
0.897052555,53.8231533,44.990009349761536,-14.99000934976154
0.937670075,56.2602045,45.00137333292642,-15.00137333292642
0.979731286,58.78387716,44.96728138343178,-14.967281383431779
1.021899578,61.31397468,44.9559174002669,-14.955917400266898
1.062316111,63.738966659999996,44.93318943393714,-14.933189433937137
1.102616081,66.15696486,44.9559174002669,-14.955917400266898
1.143640058,68.61840348,44.91046146760738,-14.910461467607377
1.18392383,71.03542979999999,44.944553417102014,-14.944553417102018
1.225280669,73.51684014,44.91046146760738,-14.910461467607377
1.266498864,75.98993184,44.91046146760738,-14.910461467607377
1.307946275,78.4767765,44.8422775686181,-14.842277568618101
1.348836607,80.93019642,44.85364155178297,-14.853641551782975
1.389430273,83.36581638000001,44.83091358545322,-14.83091358545322
1.429808212,85.78849272,44.785457652793696,-14.7854576527937
1.470263338,88.21580028000001,44.75136570329905,-14.75136570329905
1.510530027,90.63180161999999,44.75136570329905,-14.75136570329905
1.551671138,93.10026828,44.72863773696929,-14.72863773696929
1.592787302,95.56723812,44.70590977063953,-14.70590977063953
1.633843778,98.03062668,44.68318180430977,-14.683181804309768
1.675064212,100.50385272000001,44.68318180430977,-14.683181804309768
1.715991991,102.95951946000001,44.62636188848536,-14.626361888485366
1.756037223,105.36223338,44.60363392215561,-14.603633922155613
1.796951617,107.81709701999999,44.592269938990725,-14.592269938990725
1.837253931,110.23523586,44.58090595582584,-14.580905955825845
1.878070722,112.68424332,44.55817798949609,-14.558177989496091
1.918966314,115.13797884,44.50135807367168,-14.501358073671682
1.959943311,117.59659866,44.50135807367168,-14.501358073671682
2.000731716,120.04390296000001,44.4899940905068,-14.489994090506801
2.04120955,122.472573,44.50135807367168,-14.501358073671682
2.082079257,124.92475542000001,44.45590214101216,-14.45590214101216
2.123179952,127.39079712,44.47863010734192,-14.478630107341921
2.16438476,129.8630856,44.42181019151752,-14.421810191517519
2.205366185,132.32197109999998,44.399082225187755,-14.399082225187758
2.247265625,134.8359375,44.42181019151752,-14.421810191517519
2.287444294,137.24665764000002,44.387718242022885,-14.387718242022885
2.328614207,139.71685242,44.399082225187755,-14.399082225187758
2.370290315,142.2174189,44.399082225187755,-14.399082225187758
2.411745956,144.70475736,44.376354258858,-14.376354258858004
2.452128947,147.12773682,44.35362629252823,-14.353626292528237
2.493171361,149.59028166,44.319534343033595,-14.319534343033595
2.534126952,152.04761711999998,44.342262309363356,-14.342262309363356
2.575231553,154.51389318,44.467266124177044,-14.46726612417704
2.615521628,156.93129768,44.97864536659666,-14.978645366596659
2.656207794,159.37246764000002,45.86503605345734,-15.865036053457338
2.696290838,161.77745027999998,46.64915089183408,-16.64915089183408
2.7373382,164.240292,47.79691319148701,-17.796913191487008
2.778054678,166.68328068,49.03558735645896,-19.035587356458965
2.820170523,169.21023137999998,50.0015259254738,-20.0015259254738
2.860980282,171.65881692,51.38793187158921,-21.38793187158921
2.902652693,174.15916158,53.04707341366175,-23.04707341366175
2.945578637,176.73471822000002,54.944858602196774,-24.944858602196778
2.98570564,179.1423384,56.729003959083,-26.729003959083002
3.025979829,181.55878974,58.38814550115554,-28.38814550115554
3.066849483,184.01096898,60.36547857184475,-30.365478571844747
3.107880387,186.47282321999998,62.08144002974167,-32.08144002974167
3.148744052,188.92464312,64.55878835968561,-34.55878835968561
3.188897408,191.33384447999998,66.58157736303431,-36.58157736303431
3.229075244,193.74451464,68.99074179398895,-38.99074179398895
3.268552355,196.11314130000002,71.44536215760313,-41.44536215760313
3.309202583,198.55215497999998,73.75225074007386,-43.752250740073855
3.349026879,200.94161274,76.13868720469874,-46.13868720469874
3.389960804,203.39764824000002,78.72967536629147,-48.729675366291474
3.430734261,205.84405566,81.41157539320325,-51.41157539320325
3.471292563,208.27755378,84.1162033864448,-54.11620338644479
3.511990552,210.71943312,86.62764366588335,-56.627643665883355
3.552022295,213.1213377,89.66182717090643,-59.66182717090644
3.59274695,215.564817,92.65055474326999,-62.650554743269986
3.633207284,217.99243704,95.62791833246865,-65.62791833246865
3.673691733,220.42150398,98.54846200584292,-68.54846200584292
3.71405165,222.843099,101.40082178022787,-71.40082178022787
3.754439954,225.26639724,104.74183283070275,-74.74183283070275
3.7948756,227.69253600000002,107.8896561673746,-77.8896561673746
3.835051717,230.10310302,111.33294306633339,-81.33294306633339
3.877047302,232.62283811999998,115.71944056797719,-85.71944056797719
3.91759675,235.055805,119.2081833995955,-89.2081833995955
3.958627758,237.51766548,123.02648174299532,-93.02648174299532
3.999450434,239.96702604,126.59477245676776,-96.59477245676776
4.041246905,242.47481430000002,130.08351528838605,-100.08351528838604
4.081330523,244.87983138,133.44725430519065,-103.44725430519064
4.121821117,247.30926702,137.08372891795239,-107.08372891795237
4.161610413,249.69662478,140.4361039515921,-110.43610395159209
4.202018508,252.12111048,143.7998429683967,-113.79984296839669
4.242835246,254.57011476000002,147.6181413117965,-117.6181413117965
4.28368964,257.0213784,151.26597990772314,-121.26597990772312
4.324005027,259.44030162,154.2433434969218,-124.2433434969218
4.36470437,261.8822622,157.5957185305615,-127.59571853056151
4.405011736,264.30070415999995,159.84578719720784,-129.84578719720784
4.445799255,266.7479553,162.6072351062738,-132.6072351062738
4.486593441,269.19560646,165.53914276281293,-135.53914276281293
