Tempo,Referencia,Saída,Erro
0.040496138,2.4297682800000002,45.04682926558594,-15.046829265585941
0.081320847,4.87925082,44.717273753804406,-14.71727375380441
0.121627433,7.2976459799999995,44.76272968646393,-14.762729686463931
0.162649745,9.758984700000001,44.80818561912345,-14.808185619123453
0.203505495,12.2103297,44.83091358545322,-14.83091358545322
0.244427859,14.66567154,44.83091358545322,-14.83091358545322
0.284769445,17.0861667,44.85364155178297,-14.853641551782975
0.325582435,19.5349461,44.89909748444249,-14.899097484442496
0.3666561,21.999366,44.87636951811274,-14.876369518112735
0.408055858,24.48335148,44.91046146760738,-14.910461467607377
0.448897024,26.93382144,44.89909748444249,-14.899097484442496
0.48919835,29.351901,44.93318943393714,-14.933189433937137
0.529909622,31.794577320000002,44.944553417102014,-14.944553417102018
0.570805684,34.24834104,44.97864536659666,-14.978645366596659
0.611713153,36.702789179999996,44.97864536659666,-14.978645366596659
0.651836823,39.11020938,45.012737316091304,-15.012737316091307
0.693083769,41.585026140000004,45.00137333292642,-15.00137333292642
0.73404905,44.042943,45.04682926558594,-15.046829265585941
0.775035424,46.50212544,45.012737316091304,-15.012737316091307
0.815633363,48.93800178,45.012737316091304,-15.012737316091307
0.856593435,51.395606099999995,45.012737316091304,-15.012737316091307
0.897251165,53.8350699,45.00137333292642,-15.00137333292642
0.937976187,56.278571219999996,45.00137333292642,-15.00137333292642
0.978318867,58.69913202,44.96728138343178,-14.967281383431779
1.019074253,61.14445518000001,44.96728138343178,-14.967281383431779
1.059261361,63.55568165999999,44.92182545077226,-14.921825450772257
1.10001909,66.0011454,44.91046146760738,-14.910461467607377
1.140471665,68.4282999,44.89909748444249,-14.899097484442496
1.181486321,70.88917925999999,44.91046146760738,-14.910461467607377
1.222291394,73.33748364,44.87636951811274,-14.876369518112735
1.262315534,75.73893204000001,44.87636951811274,-14.876369518112735
1.302354309,78.14125854,44.8422775686181,-14.842277568618101
1.342920426,80.57522556,44.83091358545322,-14.83091358545322
1.383473729,83.00842374000001,44.80818561912345,-14.808185619123453
1.423826461,85.42958766,44.785457652793696,-14.7854576527937
1.464938616,87.89631696,44.740001720134174,-14.74000172013417
1.50565671,90.3394026,44.68318180430977,-14.683181804309768
1.546626939,92.79761634,44.70590977063953,-14.70590977063953
1.587353783,95.24122698,44.68318180430977,-14.683181804309768
1.628265783,97.69594698,44.68318180430977,-14.683181804309768
1.66827435,100.09646099999999,44.61499790532049,-14.614997905320493
1.709783742,102.58702452,44.592269938990725,-14.592269938990725
1.750880167,105.05281002000001,44.58090595582584,-14.580905955825845
1.791258316,107.47549896,44.53545002316632,-14.535450023166323
1.831325893,109.87955358,44.53545002316632,-14.535450023166323
1.872205133,112.33230798,44.512722056836566,-14.512722056836562
1.91227521,114.7365126,44.4899940905068,-14.489994090506801
1.952442735,117.1465641,44.47863010734192,-14.478630107341921
1.99286682,119.5720092,44.444538157847276,-14.44453815784728
2.031503885,121.89023309999999,44.45590214101216,-14.45590214101216
2.070229544,124.21377264,44.45590214101216,-14.45590214101216
2.110359569,126.62157413999999,44.444538157847276,-14.44453815784728
2.151419224,129.08515344,44.399082225187755,-14.399082225187758
2.191643102,131.49858612,44.399082225187755,-14.399082225187758
2.23202599,133.9215594,44.399082225187755,-14.399082225187758
2.27257945,136.35476699999998,44.387718242022885,-14.387718242022885
2.31328343,138.7970058,44.342262309363356,-14.342262309363356
2.355447245,141.3268347,44.36499027569312,-14.364990275693117
2.396470442,143.78822652,44.33089832619848,-14.330898326198483
2.436644216,146.19865296,44.36499027569312,-14.364990275693117
2.477339915,148.6403949,44.33089832619848,-14.330898326198483
2.517736032,151.06416192,44.319534343033595,-14.319534343033595
2.558397043,153.50382258,44.319534343033595,-14.319534343033595
2.599403209,155.96419254,44.5468140063312,-14.546814006331203
2.639467609,158.36805654,45.02410129925618,-15.02410129925618
2.680148881,160.80893286,46.02413181776566,-16.024131817765657
2.720428645,163.22571870000002,46.796882672977524,-16.796882672977524
2.761845224,165.71071344,48.251472518082224,-18.251472518082224
2.804894451,168.29366706,49.22877507026193,-19.228775070261932
2.846546706,170.79280236,50.331081437255335,-20.33108143725534
2.888196306,173.29177836000002,52.240230608955244,-22.240230608955248
2.929171638,175.75029828,54.24029164597419,-24.240291645974185
2.971364099,178.28184594,55.899433188046736,-25.89943318804674
3.011341885,180.6805131,57.990406090384724,-27.990406090384727
3.051443889,183.08663334000002,59.740459497776314,-29.74045949777631
3.092201359,185.53208154,61.41096502301373,-31.41096502301373
3.132630809,187.95784854000001,63.8655853866279,-33.8655853866279
3.173665672,190.41994032,66.10429007010934,-36.10429007010934
3.213897571,192.83385426,68.19526297244734,-38.19526297244734
3.255099829,195.30598974,70.93398291518352,-40.93398291518351
3.296004381,197.76026285999998,73.10450369967567,-43.104503699675675
3.336828048,200.20968288,75.49094016430055,-45.490940164300554
3.376918281,202.61509686,77.61600501613319,-47.616005016133194
3.417405908,205.04435448,80.25244911038546,-50.25244911038546
3.458494417,207.50966502,82.84343727197819,-52.84343727197818
3.499089074,209.94534444,85.62761314737388,-55.62761314737388
3.54028253,212.4169518,88.29814919112079,-58.29814919112079
3.580165994,214.80995964000002,91.13914498234088,-61.13914498234088
3.622876681,217.37260086,94.04832467255027,-64.04832467255027
3.663149153,219.78894918,97.03705224491381,-67.03705224491381
3.703583186,222.21499115999998,100.03714380044225,-70.03714380044225
3.744976016,224.69856095999998,102.9576874738165,-72.9576874738165
3.786753219,227.20519314,106.16233072631279,-76.16233072631279
3.827419543,229.64517258,109.48061381045787,-79.48061381045787
3.867709306,232.06255836,112.92390070941661,-82.92390070941661
3.909234635,234.5540781,116.95811473294918,-86.95811473294918
3.94995825,236.997495,120.5945893457109,-90.5945893457109
3.990993999,239.45963994000002,123.58331691807444,-93.58331691807444
4.03126694,241.8760164,127.33343136248499,-97.33343136248499
4.072473573,244.34841438,130.52671063181637,-100.52671063181637
4.112867242,246.77203452,134.09500134558883,-104.09500134558883
4.153936532,249.23619192,137.7314759583506,-107.73147595835059
4.19478348,251.6870088,141.10657895832003,-111.10657895832004
4.235635948,254.13815687999997,144.41349805930025,-114.41349805930024
4.27648899,256.5893394,148.16361250371077,-118.16361250371077
4.317760674,259.06564044,151.6296273689993,-121.6296273689993
4.359150588,261.54903528,154.82290663833072,-124.82290663833072
4.400062691,264.00376145999996,157.66390242955083,-127.66390242955082
4.440518599,266.43111594,159.78896728138344,-129.78896728138344
4.480604614,268.83627684,162.80042282007673,-132.80042282007673
4.52109146,271.26548760000003,165.630054628132,-135.630054628132
