Tempo,Referencia,Saída,Erro
0.043977937,2.6386762200000002,45.46729664268652,-15.467296642686524
0.084963892,5.09783352,45.217289013059144,-15.217289013059148
0.125507975,7.530478499999999,45.24001697938891,-15.240016979388908
0.166102318,9.96613908,45.24001697938891,-15.240016979388908
0.207383532,12.44301192,45.27410892888355,-15.27410892888355
0.247966625,14.8779975,45.330928844707955,-15.330928844707952
0.288969872,17.33819232,45.35365681103771,-15.353656811037713
0.330229576,19.813774560000002,45.330928844707955,-15.330928844707952
0.371384645,22.2830787,45.36502079420259,-15.365020794202593
0.411779041,24.70674246,45.387748760532354,-15.387748760532354
0.45233203,27.1399218,45.387748760532354,-15.387748760532354
0.493019706,29.58118236,45.39911274369723,-15.399112743697234
0.533515143,32.01090858,45.433204693191875,-15.433204693191875
0.573748447,34.424906820000004,45.4786606258514,-15.478660625851397
0.61424654,36.8547924,45.455932659521636,-15.455932659521636
0.654583385,39.2750031,45.46729664268652,-15.467296642686524
0.695111114,41.706666840000004,45.4786606258514,-15.478660625851397
0.736101548,44.16609288,45.4786606258514,-15.478660625851397
0.776674902,46.60049412,45.51275257534604,-15.512752575346038
0.817491796,49.04950776,45.490024609016274,-15.490024609016277
0.858404574,51.50427444,45.490024609016274,-15.490024609016277
0.899384592,53.96307552,45.4786606258514,-15.478660625851397
0.940626275,56.4375765,45.433204693191875,-15.433204693191875
0.981535252,58.89211512,45.433204693191875,-15.433204693191875
1.02188595,61.313157,45.44456867635675,-15.444568676356756
1.062183628,63.73101768000001,45.44456867635675,-15.444568676356756
1.103541561,66.21249365999999,45.39911274369723,-15.399112743697234
1.143553459,68.61320754,45.421840710027,-15.421840710026995
1.183473744,71.00842464,45.387748760532354,-15.387748760532354
1.223891317,73.43347902000001,45.35365681103771,-15.353656811037713
1.266378201,75.98269206,45.34229282787283,-15.342292827872832
1.307712696,78.46276176,45.330928844707955,-15.330928844707952
1.350089893,81.00539358,45.30820087837819,-15.30820087837819
1.391313919,83.47883514,45.30820087837819,-15.30820087837819
1.432732789,85.96396734,45.262744945718666,-15.26274494571867
1.472950571,88.37703426,45.20592502989427,-15.205925029894267
1.514501836,90.87011016,45.217289013059144,-15.217289013059148
1.555681592,93.34089552,45.183197063564506,-15.183197063564506
1.59613104,95.7678624,45.160469097234746,-15.160469097234746
1.636796737,98.20780422,45.137741130904985,-15.137741130904985
1.677110613,100.62663678,45.115013164575224,-15.115013164575224
1.718024329,103.08145974,45.08092121508058,-15.080921215080583
1.75872513,105.5235078,45.04682926558594,-15.046829265585941
1.799402597,107.96415582,45.04682926558594,-15.046829265585941
1.839436266,110.36617596,45.03546528242106,-15.035465282421061
1.880026391,112.80158345999999,45.00137333292642,-15.00137333292642
1.921092189,115.26553134,44.990009349761536,-14.99000934976154
1.962175904,117.73055424,44.97864536659666,-14.978645366596659
2.003502951,120.21017706,44.96728138343178,-14.967281383431779
2.044717968,122.68307808,44.9559174002669,-14.955917400266898
2.086682354,125.20094124,44.9559174002669,-14.955917400266898
2.126846075,127.6107645,44.91046146760738,-14.910461467607377
2.16734646,130.04078760000002,44.91046146760738,-14.910461467607377
2.210054541,132.60327246,44.89909748444249,-14.899097484442496
2.250260032,135.01560192,44.887733501277616,-14.887733501277616
2.290535679,137.43214074,44.85364155178297,-14.853641551782975
2.331045907,139.86275442,44.87636951811274,-14.876369518112735
2.371853687,142.31122122000002,44.81954960228833,-14.819549602288333
2.412825944,144.76955664000002,44.83091358545322,-14.83091358545322
2.45415096,147.24905760000001,44.80818561912345,-14.808185619123453
2.49414364,149.6486184,44.8422775686181,-14.842277568618101
2.535215063,152.11290377999998,44.81954960228833,-14.819549602288333
2.575816698,154.54900188000002,44.80818561912345,-14.808185619123453
2.616968798,157.01812787999998,44.83091358545322,-14.83091358545322
2.657848451,159.47090706,45.115013164575224,-15.115013164575224
2.69867248,161.9203488,45.876400036622215,-15.876400036622211
2.739696665,164.3817999,46.740062757153126,-16.740062757153122
2.780190956,166.81145736000002,48.001464888454855,-18.001464888454855
2.821186182,169.27117092,49.387870834570265,-19.387870834570265
2.861600526,171.69603156,50.16062168978212,-20.16062168978212
2.901611331,174.09667986,52.262958575285005,-22.26295857528501
2.941992654,176.51955923999998,54.194835713314674,-24.194835713314678
2.982866214,178.97197284,56.16080480083898,-26.16080480083898
3.02409597,181.4457582,58.3540535516609,-28.3540535516609
3.064300784,183.85804704,60.44502645399889,-30.445026453998896
3.10547278,186.3283668,62.388267575193446,-32.388267575193446
3.145912332,188.75473992,65.00198370311594,-35.00198370311594
3.185668919,191.14013513999998,67.03613668962953,-37.03613668962953
3.225948004,193.55688024,69.96804434616868,-39.96804434616868
3.306255184,198.37531103999999,74.5477295616155,-44.5477295616155
3.266075422,195.96452532,72.07038123167156,-42.07038123167157
3.34708838,200.8253028,77.04780585788917,-47.04780585788917
3.387825534,203.26953204,79.50242622150334,-49.50242622150334
3.429354716,205.76128296000002,82.22978218107463,-52.229782181074626
3.468986825,208.1392095,85.2639656860977,-55.263965686097706
3.510259028,210.61554168,87.74131401604164,-57.74131401604164
3.55118639,213.0711834,90.85504540321887,-60.85504540321887
3.591842868,215.51057208,93.76422509342824,-63.764225093428244
3.631622268,217.89733608,96.77568063212156,-66.77568063212156
3.672215777,220.33294662,99.86668405296905,-69.86668405296905
3.713226993,222.79361958,102.9008675579921,-72.9008675579921
3.754112115,225.2467269,106.10551081048837,-76.10551081048837
3.794552396,227.67314376,109.62834559160132,-79.62834559160132
